ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1297,edición,24,24,-1,23,"Todos los encuentros son jugados en la nación anfitriona , y los diez seleccionados nacionales Sub - 17 de la CONMEBOL participan en cada edición ( a menos que alguna asociación se retire ) . ",Sing,obl,Fem,4,"Todos los encuentros son jugados en la nación anfitriona , y los diez seleccionados nacionales Sub - 17 de la CONMEBOL participan en cada ediciones ( a menos que alguna asociación se retire ) . ",Plur
1304,tensión,4,5,5,-1,Por ello se produjeron tensiones confesionales . ,Plur,nsubj,Fem,3,Por ello se produjo una tensión confesionales . ,Sing
1306,hoja,1,2,6,-1,Presentan hojas más o menos profundamente hendidas . ,Plur,obj,Fem,7,Presentan una hoja más o menos profundamente una hendida . ,Sing
1308,objetivo,1,1,-1,0,"El objetivo de dicha expedición era regresar a Portugal con especias valiosas y establecer relaciones comerciales en la India - evitando el monopolio en el comercio de especias , entonces en manos de comerciantes árabes , turcos , e italianos . ",Sing,root,Masc,42,"Los objetivos de dicha expedición eran regresar a Portugal con especias valiosas y establecer relaciones comerciales en la India - evitando el monopolio en el comercio de especias , entonces en manos de comerciantes árabes , turcos , e italianos . ",Plur
1309,fiesta,3,3,5,2,Es quizás la fiesta más popular de la villa de Castro y está considerada de Interés Turístico Nacional . ,Sing,root,Fem,20,Son quizás las fiestas más popular de la villa de Castro y está considerada de Interés Turístico Nacional . ,Plur
1311,gesto,1,1,-1,0,Este gesto pretende atraer la atención y mostrar a la opinión pública el momento crítico de la deforestación . ,Sing,nsubj,Masc,3,Estos gestos pretenden atraer la atención y mostrar a la opinión pública el momento crítico de la deforestación . ,Plur
1311,atención,5,5,-1,4,Este gesto pretende atraer la atención y mostrar a la opinión pública el momento crítico de la deforestación . ,Sing,obj,Fem,3,Este gesto pretende atraer las atenciones y mostrar a la opinión pública el momento crítico de la deforestación . ,Plur
1311,opinión,10,10,11,9,Este gesto pretende atraer la atención y mostrar a la opinión pública el momento crítico de la deforestación . ,Sing,iobj,Fem,5,Este gesto pretende atraer la atención y mostrar a las opiniones públicas el momento crítico de la deforestación . ,Plur
1311,momento,13,13,14,12,Este gesto pretende atraer la atención y mostrar a la opinión pública el momento crítico de la deforestación . ,Sing,obj,Masc,7,Este gesto pretende atraer la atención y mostrar a la opinión pública los momentos críticos de la deforestación . ,Plur
1312,estadio,6,5,-1,5,Ya fue invitado a diseñar un estadio con motivo de la Copa Mundial de Fútbol de 2014 que será organizado por Brasil . ,Sing,obj,Masc,3,Ya fue invitado a diseñar estadios con motivo de la Copa Mundial de Fútbol de 2014 que será organizado por Brasil . ,Plur
1314,hora,7,7,-1,6,Me han parecido muy serios a la hora de pedir presupuesto y de terminar una pequeña reparación de electricidad que me hacía falta . ,Sing,nmod,Fem,19,Me han parecido muy serios a las horas de pedir presupuesto y de terminar una pequeña reparación de electricidad que me hacía falta . ,Plur
1315,lugar,2,2,-1,-1,"En primer lugar , la EPD para un bien no es necesariamente constante ; ",Sing,nmod,Masc,5,"En primer lugares , la EPD para un bien no es necesariamente constante ; ",Plur
1315,bien,8,7,-1,7,"En primer lugar , la EPD para un bien no es necesariamente constante ; ",Sing,nmod,Masc,4,"En primer lugar , la EPD para bienes no es necesariamente constante ; ",Plur
1319,batalla,1,1,-1,0,"La batalla terminó en la masacre de los soldados vencidos , incluidos los que se rendían , en su mayoría niños y ancianos . ",Sing,nsubj,Fem,3,"Las batallas terminaron en la masacre de los soldados vencidos , incluidos los que se rendían , en su mayoría niños y ancianos . ",Plur
1319,masacre,5,5,-1,4,"La batalla terminó en la masacre de los soldados vencidos , incluidos los que se rendían , en su mayoría niños y ancianos . ",Sing,obl,Fem,21,"La batalla terminó en las masacres de los soldados vencidos , incluidos los que se rendían , en su mayoría niños y ancianos . ",Plur
1320,temporada,13,13,14,12,Parecía que él estaría implicado más con el primer equipo que durante la temporada anterior . ,Sing,nmod,Fem,5,Parecía que él estaría implicado más con el primer equipo que durante las temporadas anterior . ,Plur
1320,equipo,9,9,-1,7,Parecía que él estaría implicado más con el primer equipo que durante la temporada anterior . ,Sing,nmod,Masc,5,Parecía que él estaría implicado más con los primer equipos que durante la temporada anterior . ,Plur
1322,mediado,1,2,-1,-1,"Desde mediados de la década de 1820 , el conflicto fue escalando en radicalización política y religiosa . ",Plur,obl,Masc,9,"Desde un mediado de la década de 1820 , el conflicto fue escalando en radicalización política y religiosa . ",Sing
1322,conflicto,9,9,-1,8,"Desde mediados de la década de 1820 , el conflicto fue escalando en radicalización política y religiosa . ",Sing,nsubj:pass,Masc,3,"Desde mediados de la década de 1820 , los conflictos fue escalando en radicalización política y religiosa . ",Plur
1322,radicalización,13,13,14,-1,"Desde mediados de la década de 1820 , el conflicto fue escalando en radicalización política y religiosa . ",Sing,obl,Fem,6,"Desde mediados de la década de 1820 , el conflicto fue escalando en radicalizaciones políticas y religiosas . ",Plur
1324,carnívoro,2,2,1,0,"Los pequeños carnívoros no corren mejor suerte : amenazada la nutria por la destrucción de sus ecosistemas y la contaminación de las aguas continentales , son más abundantes el zorro , el tejón , el turón , la comadreja , el gato montés . ",Plur,nsubj,Masc,4,"El un pequeño carnívoro no corre mejor suerte : amenazada la nutria por la destrucción de sus ecosistemas y la contaminación de las aguas continentales , son más abundantes el zorro , el tejón , el turón , la comadreja , el gato montés . ",Sing
1324,suerte,6,6,5,-1,"Los pequeños carnívoros no corren mejor suerte : amenazada la nutria por la destrucción de sus ecosistemas y la contaminación de las aguas continentales , son más abundantes el zorro , el tejón , el turón , la comadreja , el gato montés . ",Sing,obj,Fem,3,"Los pequeños carnívoros no corren mejor suertes : amenazada la nutria por la destrucción de sus ecosistemas y la contaminación de las aguas continentales , son más abundantes el zorro , el tejón , el turón , la comadreja , el gato montés . ",Plur
1324,nutria,10,10,-1,9,"Los pequeños carnívoros no corren mejor suerte : amenazada la nutria por la destrucción de sus ecosistemas y la contaminación de las aguas continentales , son más abundantes el zorro , el tejón , el turón , la comadreja , el gato montés . ",Sing,obj,Fem,16,"Los pequeños carnívoros no corren mejor suerte : amenazada las nutrias por la destrucción de sus ecosistemas y la contaminación de las aguas continentales , son más abundantes el zorro , el tejón , el turón , la comadreja , el gato montés . ",Plur
1325,paso,2,2,-1,-1,Se abrió paso en el ranking con un juego de calidad pero muy dependiente de su estado físico . ,Sing,obj,Masc,2,Se abrió pasos en el ranking con un juego de calidad pero muy dependiente de su estado físico . ,Plur
1325,juego,8,7,-1,7,Se abrió paso en el ranking con un juego de calidad pero muy dependiente de su estado físico . ,Sing,obl,Masc,13,Se abrió paso en el ranking con juegos de calidad pero muy dependiente de su estado físico . ,Plur
1326,derecha,5,5,-1,4,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencia de ろ , termina en bucle . ",Sing,nmod,Fem,4,"Empieza siendo horizontal hacia las derechas , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencia de ろ , termina en bucle . ",Plur
1326,arco,17,16,16,15,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencia de ろ , termina en bucle . ",Sing,obj,Masc,6,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma amplios arcos de circunferencia y , a diferencia de ろ , termina en bucle . ",Plur
1326,diferencia,23,23,-1,-1,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencia de ろ , termina en bucle . ",Sing,obl,Fem,7,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencias de ろ , termina en bucle . ",Plur
1326,bucle,29,29,-1,-1,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencia de ろ , termina en bucle . ",Sing,obl,Masc,3,"Empieza siendo horizontal hacia la derecha , posteriormente diagonal hacia abajo a la izquierda forma un amplio arco de circunferencia y , a diferencia de ろ , termina en bucles . ",Plur
1331,vez,3,3,-1,-1,"La subió por vez primera , el 24 de junio de 1865 , Edward Whymper junto con los guías Michel Croz , Christian Almer y Franz Biener . ",Sing,obl,Fem,4,"La subió por veces primera , el 24 de junio de 1865 , Edward Whymper junto con los guías Michel Croz , Christian Almer y Franz Biener . ",Plur
1332,censo,2,2,-1,1,"Según el censo de 2010 , había 584 personas residiendo en Fairfield . ",Sing,obl,Masc,6,"Según los censos de 2010 , había 584 personas residiendo en Fairfield . ",Plur
1335,veneciano,6,6,-1,5,"En diciembre de 1499 , los venecianos atacaron Lepanto con la esperanza de recobrar los territorios perdidos en el mar Jónico . ",Plur,nsubj,Masc,3,"En diciembre de 1499 , el veneciano atacó Lepanto con la esperanza de recobrar los territorios perdidos en el mar Jónico . ",Sing
1335,esperanza,11,11,-1,10,"En diciembre de 1499 , los venecianos atacaron Lepanto con la esperanza de recobrar los territorios perdidos en el mar Jónico . ",Sing,obl,Fem,13,"En diciembre de 1499 , los venecianos atacaron Lepanto con las esperanzas de recobrar los territorios perdidos en el mar Jónico . ",Plur
1336,extremo,18,17,-1,17,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Sing,obl,Masc,6,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de extremos a otros en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Plur
1336,entendimiento,23,23,-1,22,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Sing,obl,Masc,7,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en los entendimientos de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Plur
1336,insistencia,50,50,-1,49,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Sing,nmod,Fem,13,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con sus insistencias en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Plur
1336,insistencia,64,64,-1,63,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con su insistencia en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Sing,nmod,Fem,14,"James afirmó ( hacia 1906 ) que la filosofía occidental no había hecho sino vivir yendo de un extremo a otro en el entendimiento de la existencia : de Parménides ( como algo siempre estático ) a Heráclito ( como algo siempre cambiante ) , de Aristóteles ( con su insistencia en lo material como criterio de verdad ) a Platón ( con sus insistencias en las ideas como parámetro de lo cierto ) , de Hegel ( con su idealismo ) a Comte ( con su materialismo ) . ",Plur
