ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1430,vez,12,12,-1,11,"Manteniendo su línea optimista , afirmó que "" la paz está cada vez más cerca "" . ",Sing,obl,Fem,3,"Manteniendo su línea optimista , afirmó que "" la paz está cada veces más cerca "" . ",Plur
1431,caso,2,2,-1,1,"En cualquier caso , Ibarretxe reconoció que existen problemas en el panorama vasco , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Sing,obl,Masc,5,"En cualquier casos , Ibarretxe reconoció que existen problemas en el panorama vasco , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Plur
1431,problema,8,9,-1,-1,"En cualquier caso , Ibarretxe reconoció que existen problemas en el panorama vasco , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Plur,nsubj,Masc,2,"En cualquier caso , Ibarretxe reconoció que existe un problema en el panorama vasco , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Sing
1431,panorama,11,11,12,10,"En cualquier caso , Ibarretxe reconoció que existen problemas en el panorama vasco , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Sing,obl,Masc,5,"En cualquier caso , Ibarretxe reconoció que existen problemas en los panoramas vascos , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Plur
1431,aparición,16,16,-1,15,"En cualquier caso , Ibarretxe reconoció que existen problemas en el panorama vasco , como la aparición de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Sing,obl,Fem,30,"En cualquier caso , Ibarretxe reconoció que existen problemas en el panorama vasco , como las apariciones de episodios de violencia callejera , que calificó de "" inaceptables "" , y la ruptura de las conversaciones entre el Gobierno central y ETA . ",Plur
1432,suspensión,3,3,-1,2,"Respecto a la suspensión del diálogo , al que aludió con el término "" apagón "" , Ibarretxe recomendó "" no cerrar puertas "" , porque el futuro del proceso está en "" reconocer como válidos parte de los argumentos de los demás "" . ",Sing,obl,Fem,18,"Respecto a las suspensiones del diálogo , al que aludió con el término "" apagón "" , Ibarretxe recomendó "" no cerrar puertas "" , porque el futuro del proceso está en "" reconocer como válidos parte de los argumentos de los demás "" . ",Plur
1432,puerta,22,23,-1,-1,"Respecto a la suspensión del diálogo , al que aludió con el término "" apagón "" , Ibarretxe recomendó "" no cerrar puertas "" , porque el futuro del proceso está en "" reconocer como válidos parte de los argumentos de los demás "" . ",Plur,obj,Fem,2,"Respecto a la suspensión del diálogo , al que aludió con el término "" apagón "" , Ibarretxe recomendó "" no cerrar una puerta "" , porque el futuro del proceso está en "" reconocer como válidos parte de los argumentos de los demás "" . ",Sing
1432,futuro,27,27,-1,26,"Respecto a la suspensión del diálogo , al que aludió con el término "" apagón "" , Ibarretxe recomendó "" no cerrar puertas "" , porque el futuro del proceso está en "" reconocer como válidos parte de los argumentos de los demás "" . ",Sing,nsubj,Masc,5,"Respecto a la suspensión del diálogo , al que aludió con el término "" apagón "" , Ibarretxe recomendó "" no cerrar puertas "" , porque los futuros del proceso están en "" reconocer como válidos parte de los argumentos de los demás "" . ",Plur
1434,proceso,6,6,-1,5,"A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría responsabilidades "" . ",Sing,nsubj,Masc,5,"A juicio de Ibarretxe , los procesos de paz se encuentran en fase de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría responsabilidades "" . ",Plur
1434,fase,12,12,-1,-1,"A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría responsabilidades "" . ",Sing,obl,Fem,5,"A juicio de Ibarretxe , el proceso de paz se encuentra en fases de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría responsabilidades "" . ",Plur
1434,sociedad,26,26,-1,25,"A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría responsabilidades "" . ",Sing,nsubj,Fem,3,"A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin "" marcha atrás "" , porque "" las sociedades no lo permitirían y pediría responsabilidades "" . ",Plur
1434,responsabilidad,32,33,-1,-1,"A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría responsabilidades "" . ",Plur,obj,Fem,2,"A juicio de Ibarretxe , el proceso de paz se encuentra en fase de maduración , pero sin "" marcha atrás "" , porque "" la sociedad no lo permitiría y pediría una responsabilidad "" . ",Sing
1435,protagonismo,5,5,-1,4,"Precisamente , destacó que el protagonismo del proceso de paz corresponde a los ciudadanos y a los partidos políticos . ",Sing,nsubj,Masc,7,"Precisamente , destacó que los protagonismos del proceso de paz corresponden a los ciudadanos y a los partidos políticos . ",Plur
1435,ciudadano,13,12,-1,12,"Precisamente , destacó que el protagonismo del proceso de paz corresponde a los ciudadanos y a los partidos políticos . ",Plur,obj,Masc,9,"Precisamente , destacó que el protagonismo del proceso de paz corresponde al ciudadano y a los partidos políticos . ",Sing
1437,solución,9,9,-1,8,"Su portavoz , Arnaldo Otegi , destacó que la solución al conflicto pasa por garantizar la participación de los seis territorios vascos , incluidos los del otro lado de la frontera , y advirtió de la importancia de dos fechas futuras : el 12 de septiembre , primer aniversario del Pacto de Lizarra , y el 18 de septiembre , convocatoria de la Asamblea de Municipios Vascos . ",Sing,nsubj,Fem,5,"Su portavoz , Arnaldo Otegi , destacó que las soluciones al conflicto pasan por garantizar la participación de los seis territorios vascos , incluidos los del otro lado de la frontera , y advirtió de la importancia de dos fechas futuras : el 12 de septiembre , primer aniversario del Pacto de Lizarra , y el 18 de septiembre , convocatoria de la Asamblea de Municipios Vascos . ",Plur
1437,participación,16,16,-1,15,"Su portavoz , Arnaldo Otegi , destacó que la solución al conflicto pasa por garantizar la participación de los seis territorios vascos , incluidos los del otro lado de la frontera , y advirtió de la importancia de dos fechas futuras : el 12 de septiembre , primer aniversario del Pacto de Lizarra , y el 18 de septiembre , convocatoria de la Asamblea de Municipios Vascos . ",Sing,obj,Fem,18,"Su portavoz , Arnaldo Otegi , destacó que la solución al conflicto pasa por garantizar las participaciones de los seis territorios vascos , incluidos los del otro lado de la frontera , y advirtió de la importancia de dos fechas futuras : el 12 de septiembre , primer aniversario del Pacto de Lizarra , y el 18 de septiembre , convocatoria de la Asamblea de Municipios Vascos . ",Plur
1437,importancia,36,36,-1,35,"Su portavoz , Arnaldo Otegi , destacó que la solución al conflicto pasa por garantizar la participación de los seis territorios vascos , incluidos los del otro lado de la frontera , y advirtió de la importancia de dos fechas futuras : el 12 de septiembre , primer aniversario del Pacto de Lizarra , y el 18 de septiembre , convocatoria de la Asamblea de Municipios Vascos . ",Sing,obj,Fem,34,"Su portavoz , Arnaldo Otegi , destacó que la solución al conflicto pasa por garantizar la participación de los seis territorios vascos , incluidos los del otro lado de la frontera , y advirtió de las importancias de dos fechas futuras : el 12 de septiembre , primer aniversario del Pacto de Lizarra , y el 18 de septiembre , convocatoria de la Asamblea de Municipios Vascos . ",Plur
1438,sector,25,25,-1,24,"Respecto a las descalificaciones que ETA lanzó al PNV a través de su último comunicado , HB matiza que se refieren únicamente a "" algunos sectores "" del partido nacionalista . ",Plur,obj,Masc,9,"Respecto a las descalificaciones que ETA lanzó al PNV a través de su último comunicado , HB matiza que se refieren únicamente a "" algún sector "" del partido nacionalista . ",Sing
1439,caso,2,2,-1,1,"En cualquier caso , recomendó al PNV "" más deportividad "" para asumir las críticas , "" que en política siempre vienen bien "" . ",Sing,obl,Masc,5,"En cualquier casos , recomendó al PNV "" más deportividad "" para asumir las críticas , "" que en política siempre vienen bien "" . ",Plur
1439,deportividad,9,9,-1,-1,"En cualquier caso , recomendó al PNV "" más deportividad "" para asumir las críticas , "" que en política siempre vienen bien "" . ",Sing,obj,Fem,5,"En cualquier caso , recomendó al PNV "" más deportividades "" para asumir las críticas , "" que en política siempre vienen bien "" . ",Plur
1440,cuenta,23,23,-1,-1,"Otegi añadió que ETA tiene derecho a expresar su opinión "" como cualquier otro agente político , y , además , teniendo en cuenta que es parte fundamental en este conflicto "" . ",Sing,obl,Fem,3,"Otegi añadió que ETA tiene derecho a expresar su opinión "" como cualquier otro agente político , y , además , teniendo en cuentas que es parte fundamental en este conflicto "" . ",Plur
1441,riesgo,15,15,-1,-1,"Vecinos de Salou , Cambrils y Tarragona lamentan que la policía no les advirtiera del riesgo tras recibir los anónimos . ",Sing,obj,Masc,3,"Vecinos de Salou , Cambrils y Tarragona lamentan que la policía no les advirtiera del riesgos tras recibir los anónimos . ",Plur
1441,anónimo,19,19,-1,18,"Vecinos de Salou , Cambrils y Tarragona lamentan que la policía no les advirtiera del riesgo tras recibir los anónimos . ",Plur,obj,Masc,3,"Vecinos de Salou , Cambrils y Tarragona lamentan que la policía no les advirtiera del riesgo tras recibir el anónimo . ",Sing
1442,temor,16,16,-1,15,"La ola de explosiones que ha padecido Salou en las últimas tres semanas ha desatado el temor de los vecinos de la Costa Daurada , muchos de los cuales han renunciado a visitar las playas . ",Sing,obj,Masc,21,"La ola de explosiones que ha padecido Salou en las últimas tres semanas ha desatado los temores de los vecinos de la Costa Daurada , muchos de los cuales han renunciado a visitar las playas . ",Plur
1443,autoridad,15,15,-1,14,Algunos habitantes de las localidades incluidas en la campaña de amenazas han recriminado a las autoridades que no se les hubiera alertado con anterioridad del peligro que corrían . ,Plur,iobj,Fem,4,Algunos habitantes de las localidades incluidas en la campaña de amenazas han recriminado a la autoridad que no se les hubiera alertado con anterioridad del peligro que corrían . ,Sing
1443,anterioridad,23,23,-1,-1,Algunos habitantes de las localidades incluidas en la campaña de amenazas han recriminado a las autoridades que no se les hubiera alertado con anterioridad del peligro que corrían . ,Sing,obl,Fem,3,Algunos habitantes de las localidades incluidas en la campaña de amenazas han recriminado a las autoridades que no se les hubiera alertado con anterioridades del peligro que corrían . ,Plur
1445,mujer,1,1,-1,0,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Sing,nsubj,Fem,3,"Las mujeres aseguran que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Plur
1445,hábito,7,7,-1,6,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Plur,obj,Masc,3,"La mujer asegura que ha cambiado su hábito a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Sing
1445,explosión,12,12,-1,11,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Sing,obl,Fem,6,"La mujer asegura que ha cambiado sus hábitos a raíz de las explosiones : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Plur
1445,día,18,18,-1,17,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Sing,obl,Masc,3,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada días a pasear a los perros y desde entonces voy a otro sitio "" . ",Plur
1445,perro,23,22,-1,22,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear a los perros y desde entonces voy a otro sitio "" . ",Plur,obj,Masc,4,"La mujer asegura que ha cambiado sus hábitos a raíz de la explosión : "" Yo bajaba cada día a pasear al perro y desde entonces voy a otro sitio "" . ",Sing
