ID,focus,focus ID,focus ID after,adj idx,det idx,before,before number,deprel,gender,dep tree size,after,after number
1153,réplica,6,5,-1,5,""" No es posible hacer una réplica de un cuadro de Leonardo o de Rafael sin que un experto lo note . ",Sing,obj,Fem,11,""" No es posible hacer réplicas de un cuadro de Leonardo o de Rafael sin que un experto lo note . ",Plur
1154,violín,1,1,-1,0,"Los violines no se pueden copiar , son únicos "" , dijo Claude Lebet , uno de los luthiers más reconocido . ",Plur,nsubj,Masc,3,"El violín no se pueden copiar , son únicos "" , dijo Claude Lebet , uno de los luthiers más reconocido . ",Sing
1155,constructor,1,1,-1,0,El constructor destacó algunas de las diferencias que distinguen a los principales fabricantes de instrumentos de cuerda . ,Sing,nsubj,Masc,3,Los constructores destacaron algunas de las diferencias que distinguen a los principales fabricantes de instrumentos de cuerda . ,Plur
1156,técnica,4,4,-1,3,""" Stradivari desarrolló su técnica a través de la investigación . ",Sing,obj,Fem,3,""" Stradivari desarrolló sus técnicas a través de la investigación . ",Plur
1156,investigación,9,9,-1,8,""" Stradivari desarrolló su técnica a través de la investigación . ",Sing,obl,Fem,6,""" Stradivari desarrolló su técnica a través de las investigaciones . ",Plur
1157,familia,4,5,-1,-1,"El resto de las familias optó por una vía más instintiva "" , apuntó Claude Lebet . ",Plur,nsubj,Fem,6,"El resto de las una familia optaron por una vía más instintiva "" , apuntó Claude Lebet . ",Sing
1157,vía,8,7,10,7,"El resto de las familias optó por una vía más instintiva "" , apuntó Claude Lebet . ",Sing,obj,Fem,6,"El resto de las familias optó por vías más instintivas "" , apuntó Claude Lebet . ",Plur
1158,concierto,30,29,-1,29,"Como prueba de que los violines , las violas y los violonchelos que se exponen han mejorado con el tiempo , los solistas de la Orquesta de Valencia ofrecerán un concierto con las cotizadas piezas entre sus manos , el próximo día 14 . ",Sing,obj,Masc,3,"Como prueba de que los violines , las violas y los violonchelos que se exponen han mejorado con el tiempo , los solistas de la Orquesta de Valencia ofrecerán conciertos con las cotizadas piezas entre sus manos , el próximo día 14 . ",Plur
1158,pieza,34,34,33,32,"Como prueba de que los violines , las violas y los violonchelos que se exponen han mejorado con el tiempo , los solistas de la Orquesta de Valencia ofrecerán un concierto con las cotizadas piezas entre sus manos , el próximo día 14 . ",Plur,obl,Fem,8,"Como prueba de que los violines , las violas y los violonchelos que se exponen han mejorado con el tiempo , los solistas de la Orquesta de Valencia ofrecerán un concierto con la una cotizada pieza entre sus manos , el próximo día 14 . ",Sing
1159,cucharada,0,0,-1,-1,"Cucharada a cucharada , el chaval asimila el consomé o sopicaldo del día junto a una paradójica educación familiar . ",Sing,obl,Fem,5,"Cucharadas a cucharada , el chaval asimila el consomé o sopicaldo del día junto a una paradójica educación familiar . ",Plur
1159,consomé,8,8,-1,7,"Cucharada a cucharada , el chaval asimila el consomé o sopicaldo del día junto a una paradójica educación familiar . ",Sing,obj,Masc,7,"Cucharada a cucharada , el chaval asimila los consomés o sopicaldo del día junto a una paradójica educación familiar . ",Plur
1159,educación,17,16,18,15,"Cucharada a cucharada , el chaval asimila el consomé o sopicaldo del día junto a una paradójica educación familiar . ",Sing,obl,Fem,7,"Cucharada a cucharada , el chaval asimila el consomé o sopicaldo del día junto a paradójicas educaciones familiar . ",Plur
1160,compañero,7,8,-1,-1,"El pater familias se está desahogando contra compañeros y vecinos , emigrantes y minorías , contra "" esos "" , que son culpables de "" todo "" . ",Plur,obl,Masc,22,"El pater familias se está desahogando contra un compañero y vecinos , emigrantes y minorías , contra "" ese "" , que son culpables de "" todo "" . ",Sing
1161,hora,2,2,-1,1,"Es la hora del caldo de frustraciones y odios que el pequeño aprende en familia , acorde eso sí , con el grupo social al que pertenece . ",Sing,root,Fem,29,"Son las horas del caldo de frustraciones y odios que el pequeño aprende en familia , acorde eso sí , con el grupo social al que pertenece . ",Plur
1162,lavado,1,2,-1,-1,Hay lavados de cerebro con humildes sopas de sobre y otros servidos con ricos caldos de pollastre amb galets . ,Plur,obj,Masc,19,Hay un lavado de cerebro con humildes sopas de sobre y otros servidos con ricos caldos de pollastre amb galets . ,Sing
1163,barrio,4,4,5,3,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Plur,obl,Masc,5,"Después , en el barrio marginales se les llamará muchachos conflictivos ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Sing
1163,muchacho,9,10,10,-1,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Plur,obj,Masc,3,"Después , en los barrios marginales se les llamará un muchacho un conflictivo ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Sing
1163,chico,18,18,19,13,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en los de clase media , chicos difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Plur,obl,Masc,10,"Después , en los barrios marginales se les llamará muchachos conflictivos ; en el de clase media , chico difíciles y en las partes altas de las ciudades serán neonazis que destrozan la cabeza a un inmigrante o un mendigo utilizando un esnob bate de béisbol . ",Sing
1164,familia,9,8,11,8,""" ¿ Cómo ha podido salir así en una familia tan pacífica ? "" . ",Sing,obl,Fem,6,""" ¿ Cómo ha podido salir así en familias tan pacíficas ? "" . ",Plur
1165,escándalo,12,12,-1,11,"El ministro del Interior francés , Jean-Pierre Chevènement , ha provocado el escándalo al acusar a la sacrosanta institución . ",Sing,obj,Masc,3,"El ministro del Interior francés , Jean-Pierre Chevènement , ha provocado los escándalos al acusar a la sacrosanta institución . ",Plur
1165,institución,18,18,17,16,"El ministro del Interior francés , Jean-Pierre Chevènement , ha provocado el escándalo al acusar a la sacrosanta institución . ",Sing,obj,Fem,5,"El ministro del Interior francés , Jean-Pierre Chevènement , ha provocado el escándalo al acusar a las sacrosantas instituciones . ",Plur
1166,padre,8,7,-1,7,Se ha equivocado al proponer castigar a los padres con la pérdida de las ayudas familiares según los destrozos ciudadanos de sus hijos . ,Plur,obj,Masc,4,Se ha equivocado al proponer castigar al padre con la pérdida de las ayudas familiares según los destrozos ciudadanos de sus hijos . ,Sing
1166,pérdida,11,11,-1,10,Se ha equivocado al proponer castigar a los padres con la pérdida de las ayudas familiares según los destrozos ciudadanos de sus hijos . ,Sing,obl,Fem,15,Se ha equivocado al proponer castigar a los padres con las pérdidas de las ayudas familiares según los destrozos ciudadanos de sus hijos . ,Plur
1167,grupo,5,4,-1,4,Es golpear sólo a un grupo y el más débil . ,Sing,nmod,Masc,7,Es golpear sólo a grupos y el más débil . ,Plur
1168,democracia,2,2,-1,1,"Pero la democracia tiene que buscar una causa a la violencia gratuita juvenil , anárquica o xenófoba . ",Sing,nsubj,Fem,3,"Pero las democracias tiene que buscar una causa a la violencia gratuita juvenil , anárquica o xenófoba . ",Plur
1168,causa,7,6,-1,6,"Pero la democracia tiene que buscar una causa a la violencia gratuita juvenil , anárquica o xenófoba . ",Sing,obj,Fem,3,"Pero la democracia tiene que buscar causas a la violencia gratuita juvenil , anárquica o xenófoba . ",Plur
1168,violencia,10,10,12,9,"Pero la democracia tiene que buscar una causa a la violencia gratuita juvenil , anárquica o xenófoba . ",Sing,obj,Fem,10,"Pero la democracia tiene que buscar una causa a las violencias gratuitas juvenil , anárquicas o xenófobas . ",Plur
1169,atención,1,1,-1,-1,¡ Atención al veneno mental de la hora de la sopa ! . ,Sing,root,Fem,14,¡ Atenciones al veneno mental de la hora de la sopa ! . ,Plur
1170,recopilación,25,24,-1,24,"La música preferida del primer ministro japonés Junichiro Koizumi , un fanático seguidor del rock duro y Elvis Presley , será reunida próximamente en una recopilación . ",Sing,obl,Fem,4,"La música preferida del primer ministro japonés Junichiro Koizumi , un fanático seguidor del rock duro y Elvis Presley , será reunida próximamente en recopilaciones . ",Plur
1171,año,4,5,-1,-1,"Koizumi , de 59 años , se ha entrevistado con los productores de Sony para hacer una relación de sus melodías favoritas . ",Plur,nmod,Masc,6,"Koizumi , de 59 un año , se ha entrevistado con los productores de Sony para hacer una relación de sus melodías favoritas . ",Sing
1171,relación,17,16,-1,16,"Koizumi , de 59 años , se ha entrevistado con los productores de Sony para hacer una relación de sus melodías favoritas . ",Sing,obj,Fem,7,"Koizumi , de 59 años , se ha entrevistado con los productores de Sony para hacer relaciones de sus melodías favoritas . ",Plur
1174,mes,1,1,-1,0,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Sing,obl,Masc,3,"Unos meses después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Plur
1174,llegada,5,5,-1,4,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Sing,obl,Fem,6,"Un mes después de sus llegadas al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Plur
1174,guerra,25,25,26,23,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Sing,obl,Fem,6,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de las segundas guerras mundial , así que la discográfica no duda del éxito de ventas . ",Plur
1174,discográfica,31,31,-1,30,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Sing,nsubj,Fem,3,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que las discográficas no dudan del éxito de ventas . ",Plur
1174,éxito,35,35,-1,-1,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxito de ventas . ",Sing,obj,Masc,5,"Un mes después de su llegada al poder , Koizumi se ha convertido en el jefe de Gobierno japonés más popular después de la segunda guerra mundial , así que la discográfica no duda del éxitos de ventas . ",Plur
