ID,focus,focus ID,before,before en,before gender,focus ID after,after,after en,after gender
5456,auditor,7,La linda sheriff habló con el apuesto auditor y quería escuchar su opinión.,The pretty sheriff talked with the handsome auditor and wanted to hear his opinion .,Masc,7,La linda sheriff habló con la linda auditora y quería escuchar su opinión.,The pretty sheriff talked with the pretty auditor and wanted to hear her opinion .,Fem
5458,auditor,7,El apuesto sheriff habló con el apuesto auditor y quería escuchar su opinión.,The handsome sheriff talked with the handsome auditor and wanted to hear his opinion .,Masc,7,El apuesto sheriff habló con la guapa auditora y quería escuchar su opinión.,The handsome sheriff talked with the pretty auditor and wanted to hear her opinion .,Fem
5460,carpenter,7,La linda panadera quiso agradecer al apuesto carpintero y le hizo pan.,The pretty baker wanted to thank the handsome carpenter and made some bread for him .,Masc,8,La linda panadera quiso agradecer a la linda carpintera y le hizo pan.,The pretty baker wanted to thank the pretty carpenter and made some bread for her .,Fem
5462,carpenter,7,El apuesto panadero quiso agradecer al apuesto carpintero y le hizo pan.,The handsome baker wanted to thank the handsome carpenter and made some bread for him .,Masc,8,El apuesto panadero quiso agradecer a la linda carpintera y le hizo pan.,The handsome baker wanted to thank the pretty carpenter and made some bread for her .,Fem
5466,baker,7,El apuesto carpintero quiso agradecer al apuesto panadero y le hizo una silla.,The handsome carpenter wanted to thank the handsome baker and made a chair for him .,Masc,8,El apuesto carpintero quiso agradecer a la linda panadera y le hizo una silla.,The handsome carpenter wanted to thank the pretty baker and made a chair for her .,Fem
5468,lawyer,7,La linda diseñadora quería ayudar al apuesto abogado pero este se negó.,The pretty designer wanted to help the handsome lawyer but he refused .,Masc,8,La linda diseñadora quería ayudar a la linda abogada pero ella se negó.,The pretty designer wanted to help the pretty lawyer but she refused .,Fem
5470,lawyer,7,"El apuesto diseñador quería ayudar al apuesto abogado, pero él se negó.",The handsome designer wanted to help the handsome lawyer but he refused .,Masc,8,El apuesto diseñador quería ayudar a la guapa abogada pero ella se negó.,The handsome designer wanted to help the pretty lawyer but she refused .,Fem
5472,designer,7,La guapa abogada quería ayudar al apuesto diseñador pero él se negó.,The pretty lawyer wanted to help the handsome designer but he refused .,Masc,8,La linda abogada quería ayudar a la linda diseñadora pero ella se negó.,The pretty lawyer wanted to help the pretty designer but she refused .,Fem
5474,designer,7,El apuesto abogado quería ayudar al apuesto diseñador pero se negó.,The handsome lawyer wanted to help the handsome designer but he refused .,Masc,8,El apuesto abogado quería ayudar a la linda diseñadora pero ella se negó.,The handsome lawyer wanted to help the pretty designer but she refused .,Fem
5476,mechanic,8,La linda contadora se enojó con el guapo mecánico y se quejó con el jefe por él.,The pretty accountant got angry with the handsome mechanic and complained to the boss about him .,Masc,8,La linda contadora se enojó con la linda mecánica y se quejó con el jefe por ella.,The pretty accountant got angry with the pretty mechanic and complained to the boss about her .,Fem
5478,mechanic,8,El apuesto contador se enojó con el apuesto mecánico y se quejó con el jefe sobre él.,The handsome accountant got angry with the handsome mechanic and complained to the boss about him .,Masc,8,El apuesto contador se enojó con la linda mecánica y se quejó con el jefe por ella.,The handsome accountant got angry with the pretty mechanic and complained to the boss about her .,Fem
5480,accountant,8,La linda mecánica se enojó con el guapo contador y se quejó con el jefe por él.,The pretty mechanic got angry with the handsome accountant and complained to the boss about him .,Masc,8,La linda mecánica se enojó con la linda contadora y se quejó con el jefe por ella.,The pretty mechanic got angry with the pretty accountant and complained to the boss about her .,Fem
5482,accountant,8,El apuesto mecánico se enojó con el apuesto contador y se quejó con el jefe sobre él.,The handsome mechanic got angry with the handsome accountant and complained to the boss about him .,Masc,8,El guapo mecánico se enojó con la linda contadora y se quejó con el jefe por ella.,The handsome mechanic got angry with the pretty accountant and complained to the boss about her .,Fem
5484,cashier,9,La linda cocinera le envió un regalo al guapo cajero y le expresó su agradecimiento.,The pretty cook sent the handsome cashier a present and expressed thanks to him .,Masc,10,La linda cocinera le envió un regalo a la linda cajera y le expresó su agradecimiento.,The pretty cook sent the pretty cashier a present and expressed thanks to her .,Fem
5486,cashier,9,El apuesto cocinero le envió un regalo al apuesto cajero y le expresó su agradecimiento.,The handsome cook sent the handsome cashier a present and expressed thanks to him .,Masc,10,El apuesto cocinero le envió un regalo a la linda cajera y le expresó su agradecimiento.,The handsome cook sent the pretty cashier a present and expressed thanks to her .,Fem
5488,cook,9,La linda cajera le envió un regalo al apuesto cocinero y le expresó su agradecimiento.,The pretty cashier sent the handsome cook a present and expressed thanks to him .,Masc,10,La linda cajera le envió un regalo a la linda cocinera y le expresó su agradecimiento.,The pretty cashier sent the pretty cook a present and expressed thanks to her .,Fem
5490,cook,9,El apuesto cajero le envió un regalo al apuesto cocinero y le expresó su agradecimiento.,The handsome cashier sent the handsome cook a present and expressed thanks to him .,Masc,10,El apuesto cajero le envió un regalo a la linda cocinera y le expresó su agradecimiento.,The handsome cashier sent the pretty cook a present and expressed thanks to her .,Fem
5492,laborer,1,El trabajador apuesto come más que el limpiador bonito porque trabaja más duro.,The handsome laborer eats more than the pretty cleaner because he works harder .,Masc,1,La trabajadora bonita come más que la limpiadora bonita porque trabaja más duro.,The pretty laborer eats more than the pretty cleaner because she works harder .,Fem
5496,cleaner,2,El guapo limpiador come más que el lindo peón porque trabaja más duro.,The handsome cleaner eats more than the pretty laborer because he works harder .,Masc,2,La linda limpiadora come más que la linda trabajadora porque trabaja más.,The pretty cleaner eats more than the pretty laborer because she works harder .,Fem
5498,cleaner,2,El apuesto limpiador come más que el apuesto trabajador porque trabaja más duro.,The handsome cleaner eats more than the handsome laborer because he works harder .,Masc,2,La linda limpiadora come más que el apuesto peón porque trabaja más.,The pretty cleaner eats more than the handsome laborer because she works harder .,Fem
5500,teacher,7,La linda mecánica aprendió mucho del guapo maestro y le envió una tarjeta de agradecimiento.,The pretty mechanic learned a lot from the handsome teacher and sent him a thankful card .,Masc,8,La linda mecánica aprendió mucho de la linda maestra y le envió una tarjeta de agradecimiento.,The pretty mechanic learned a lot from the pretty teacher and sent her a thankful card .,Fem
5502,teacher,7,El guapo mecánico aprendió mucho del guapo maestro y le envió una tarjeta de agradecimiento.,The handsome mechanic learned a lot from the handsome teacher and sent him a thankful card .,Masc,8,El guapo mecánico aprendió mucho de la linda maestra y le envió una tarjeta de agradecimiento.,The handsome mechanic learned a lot from the pretty teacher and sent her a thankful card .,Fem
5504,mechanic,7,La linda maestra aprendió mucho del guapo mecánico y le envió una tarjeta de agradecimiento.,The pretty teacher learned a lot from the handsome mechanic and sent him a thankful card .,Masc,8,La linda maestra aprendió mucho de la linda mecánica y le envió una tarjeta de agradecimiento.,The pretty teacher learned a lot from the pretty mechanic and sent her a thankful card .,Fem
5506,mechanic,7,El guapo maestro aprendió mucho del guapo mecánico y le envió una tarjeta de agradecimiento.,The handsome teacher learned a lot from the handsome mechanic and sent him a thankful card .,Masc,8,El guapo maestro aprendió mucho de la linda mecánica y le envió una tarjeta de agradecimiento.,The handsome teacher learned a lot from the pretty mechanic and sent her a thankful card .,Fem
